trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h5jq,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.66534423828125
usp000h5jr,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.48792603611946106
usp000h5jt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.6635916233062744
usp000h5k1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5977073907852173
usp000h5k4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.20546026527881622
usp000h5kb,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.32245510816574097
usp000h5kh,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.03997344151139259
usp000h5kj,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.13687431812286377
usp000h5kn,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.33036482334136963
usp000h5kw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.6597810387611389
usp000h5kx,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.7712371349334717
usp000h5m6,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.9265910983085632
usp000h5mt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.6692752242088318
usp000h5mz,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.09000025689601898
usp000h5n4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.7198118567466736
usp000h5n5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.4252185523509979
usp000h5na,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.16596707701683044
usp000h5nb,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.6739006638526917
usp000h5nd,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.945550262928009
usp000h5np,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.9840807318687439
usp000h5nr,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.49053725600242615
usp000h5p9,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.9146298170089722
usp000h5pb,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.8176456689834595
usp000h5pg,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.8681507110595703
usp000h5pp,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.6011224389076233
usp000h5px,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.7501496076583862
usp000h5q4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.11063683778047562
usp000h5q5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.7970519065856934
usp000h5qa,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.5454461574554443
usp000h5qd,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.2835976183414459
usp000h5r2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.4165479838848114
usp000h5r3,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.1512092798948288
usp000h5ra,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.6415500044822693
usp000h5rc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.4875966012477875
usp000h5rn,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.9647805690765381
usp000h5rq,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.7372448444366455
usp000h5rt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.7043699622154236
usp000h5rw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.8813087940216064
usp000h5rx,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.9040038585662842
usp000h5ry,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.960502564907074
usp000h5rz,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.6452925205230713
usp000h5s2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5199761390686035
usp000h5se,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.2442748099565506
usp000h5sr,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.11679492890834808
usp000h5ss,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.341607004404068
usp000h5sy,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.4126358926296234
usp000h5t4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.5749129056930542
usp000h5t7,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.1240534856915474
usp000h5te,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.16971588134765625
iscgem14226171,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.6718201041221619
usp000h5tt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.2834237813949585
usp000h5u1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.42922717332839966
usp000h5um,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.5126564502716064
usp000h5v2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.125410258769989
usp000h5v4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.5431835055351257
usp000h5v9,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.14955002069473267
usp000h5vu,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.6481320261955261
usp000h5vv,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.25881898403167725
usp000h5w4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.4880167543888092
usp000h5wc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.3374806046485901
nc71338066,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.9802560806274414
usp000h5xb,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.08443301916122437
usp000h5xh,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.25440508127212524
usp000h5xv,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.13131925463676453
usp000h5xw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.3933383822441101
usp000h5y3,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.11839208751916885
usp000h5z8,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.32253438234329224
usp000h5zw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.5387908816337585
usp000h60h,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.9598202109336853
usp000h60j,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.9881564378738403
usp000h60k,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.49680429697036743
usp000h60n,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.9297344088554382
usp000h60s,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.7700605988502502
usp000h612,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.5401318669319153
usp000h614,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.864888608455658
usp000h619,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.5979581475257874
usp000h61b,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.9332619309425354
usp000h61c,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.9230888485908508
usp000h61e,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.9227198958396912
usp000h61f,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.8643200397491455
usp000h61g,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.4807202219963074
usp000h61z,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.7708383202552795
usp000h620,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.6289957761764526
usp000h62q,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.2914515733718872
usp000h62s,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.6241809725761414
usp000h62t,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.2679441273212433
usp000h62u,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.5349739193916321
usp000h62v,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.22422684729099274
usp000h62w,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.7455917596817017
usp000h63f,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.3400455415248871
usp000h63w,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.788983166217804
usp000h641,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.646073579788208
usp000h645,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.17656834423542023
usp000h64d,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.4581608474254608
usp000h655,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.8525853753089905
usp000h658,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.7891452312469482
usp000h659,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.15372754633426666
usp000h65t,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.4096832275390625
usp000h65y,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.24964015185832977
usp000h677,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.30483511090278625
usp000h678,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.7682815194129944
usp000h67y,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.7283938527107239
usp000h684,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.7678105235099792
usp000h686,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.19965364038944244
usp000h68a,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.528545081615448
usp000h68w,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.3021062910556793
usp000h68z,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.6254828572273254
usp000h693,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.8264030814170837
usp000h699,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.3025589883327484
usp000h69d,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.270611047744751
usp000h69t,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.33270731568336487
usp000h69u,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.45457279682159424
usp000h69v,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.07316602766513824
usp000h69w,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.16138705611228943
usp000h69z,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.38248270750045776
usp000h6a0,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.8484030365943909
usp000h6a2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.8618191480636597
usp000h6af,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.39123472571372986
usp000h6ar,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.42415231466293335
usp000h6as,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.3750692307949066
usp000h6ax,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.7573575377464294
usp000h6ay,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.5327756404876709
usp000h6az,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.6644808650016785
