trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5jq,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,3.140124797821045
usp000h5jr,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.6990423202514648
usp000h5jt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,3.1448867321014404
usp000h5k1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,2.171668529510498
usp000h5k4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.23474366962909698
usp000h5kb,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,0.35245850682258606
usp000h5kh,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.030661791563034058
usp000h5kj,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.21119262278079987
usp000h5kn,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,2.0,0.3742467761039734
usp000h5kw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,8.0,1.7293281555175781
usp000h5kx,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,7.0,2.9891281127929688
usp000h5m6,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,2.0,9.45438289642334
usp000h5mt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,1.6328723430633545
usp000h5mz,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.09870050102472305
usp000h5n4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,2.2158138751983643
usp000h5n5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.6275442838668823
usp000h5na,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.11817758530378342
usp000h5nb,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,3.3337669372558594
usp000h5nd,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,40.0,13.189435958862305
usp000h5np,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,31.0,34.847015380859375
usp000h5nr,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,29.0,1.370512843132019
usp000h5p9,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,11.0,14.873889923095703
usp000h5pb,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,12.0,7.10989236831665
usp000h5pg,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,10.0,5.533590316772461
usp000h5pp,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.0,2.330235004425049
usp000h5px,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,9.0,4.771748065948486
usp000h5q4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.14360648393630981
usp000h5q5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,7.0,2.961365222930908
usp000h5qa,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.0,1.084665298461914
usp000h5qd,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.26761943101882935
usp000h5r2,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.0,0.587502121925354
usp000h5r3,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,0.1480349898338318
usp000h5ra,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,0.0,1.7113499641418457
usp000h5rc,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,1.0,1.268404483795166
usp000h5rn,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,12.0,18.63787078857422
usp000h5rq,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,15.0,4.439234256744385
usp000h5rt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,14.0,3.894200086593628
