trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5jq,train,24,mlp_count_twohead_v2,0.0,4.0131916999816895
usp000h5jr,train,24,mlp_count_twohead_v2,0.0,0.7554317712783813
usp000h5jt,train,24,mlp_count_twohead_v2,0.0,3.6754231452941895
usp000h5k1,train,24,mlp_count_twohead_v2,0.0,2.537891149520874
usp000h5k4,train,24,mlp_count_twohead_v2,0.0,0.2731682360172272
usp000h5kb,train,24,mlp_count_twohead_v2,1.0,0.3546549677848816
usp000h5kh,train,24,mlp_count_twohead_v2,0.0,0.026434263214468956
usp000h5kj,train,24,mlp_count_twohead_v2,0.0,0.2057092934846878
usp000h5kn,train,24,mlp_count_twohead_v2,2.0,0.7100569009780884
usp000h5kw,train,24,mlp_count_twohead_v2,8.0,3.0548014640808105
usp000h5kx,train,24,mlp_count_twohead_v2,7.0,6.721646308898926
usp000h5m6,train,24,mlp_count_twohead_v2,2.0,10.372949600219727
usp000h5mt,train,24,mlp_count_twohead_v2,0.0,1.4964418411254883
usp000h5mz,train,24,mlp_count_twohead_v2,0.0,0.022345401346683502
usp000h5n4,train,24,mlp_count_twohead_v2,0.0,2.906954050064087
usp000h5n5,train,24,mlp_count_twohead_v2,0.0,0.6995677947998047
usp000h5na,train,24,mlp_count_twohead_v2,0.0,0.0
usp000h5nb,train,24,mlp_count_twohead_v2,0.0,4.177809238433838
usp000h5nd,train,24,mlp_count_twohead_v2,40.0,13.899068832397461
usp000h5np,train,24,mlp_count_twohead_v2,31.0,39.20823287963867
usp000h5nr,train,24,mlp_count_twohead_v2,29.0,2.2749571800231934
usp000h5p9,train,24,mlp_count_twohead_v2,11.0,14.713394165039062
usp000h5pb,train,24,mlp_count_twohead_v2,12.0,7.123354911804199
usp000h5pg,train,24,mlp_count_twohead_v2,10.0,6.192032337188721
usp000h5pp,train,24,mlp_count_twohead_v2,6.0,2.720935821533203
usp000h5px,train,24,mlp_count_twohead_v2,9.0,5.066175937652588
usp000h5q4,train,24,mlp_count_twohead_v2,0.0,0.13290448486804962
usp000h5q5,train,24,mlp_count_twohead_v2,7.0,2.710256814956665
usp000h5qa,train,24,mlp_count_twohead_v2,4.0,1.4612147808074951
usp000h5qd,train,24,mlp_count_twohead_v2,0.0,0.35958898067474365
usp000h5r2,train,24,mlp_count_twohead_v2,6.0,0.7996540069580078
usp000h5r3,train,24,mlp_count_twohead_v2,0.0,0.1406673938035965
usp000h5ra,train,24,mlp_count_twohead_v2,0.0,1.508457899093628
usp000h5rc,train,24,mlp_count_twohead_v2,1.0,1.6743438243865967
