trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h5jq,train,24,mlp_count_twohead_v2,,5.684022903442383,False
usp000h5jr,train,24,mlp_count_twohead_v2,,5.200921058654785,False
usp000h5jt,train,24,mlp_count_twohead_v2,,5.4174275398254395,False
usp000h5k1,train,24,mlp_count_twohead_v2,,5.346691131591797,False
usp000h5k4,train,24,mlp_count_twohead_v2,,5.273504257202148,False
usp000h5kb,train,24,mlp_count_twohead_v2,4.5,5.049201011657715,True
usp000h5kh,train,24,mlp_count_twohead_v2,,5.50677490234375,False
usp000h5kj,train,24,mlp_count_twohead_v2,,5.542210102081299,False
usp000h5kn,train,24,mlp_count_twohead_v2,4.4,4.810379505157471,True
usp000h5kw,train,24,mlp_count_twohead_v2,6.1,5.326935768127441,True
usp000h5kx,train,24,mlp_count_twohead_v2,6.1,5.681403636932373,True
usp000h5m6,train,24,mlp_count_twohead_v2,4.7,5.520582675933838,True
usp000h5mt,train,24,mlp_count_twohead_v2,,5.377651214599609,False
usp000h5mz,train,24,mlp_count_twohead_v2,,4.899050712585449,False
usp000h5n4,train,24,mlp_count_twohead_v2,,5.572558879852295,False
usp000h5n5,train,24,mlp_count_twohead_v2,,5.367507457733154,False
usp000h5na,train,24,mlp_count_twohead_v2,,4.409607887268066,False
usp000h5nb,train,24,mlp_count_twohead_v2,,5.4951701164245605,False
usp000h5nd,train,24,mlp_count_twohead_v2,7.1,5.801543712615967,True
usp000h5np,train,24,mlp_count_twohead_v2,5.6,6.090766906738281,True
usp000h5nr,train,24,mlp_count_twohead_v2,5.6,5.554420471191406,True
usp000h5p9,train,24,mlp_count_twohead_v2,5.6,6.031467914581299,True
usp000h5pb,train,24,mlp_count_twohead_v2,5.6,5.793712615966797,True
usp000h5pg,train,24,mlp_count_twohead_v2,5.1,5.612630367279053,True
usp000h5pp,train,24,mlp_count_twohead_v2,4.9,5.640294075012207,True
usp000h5px,train,24,mlp_count_twohead_v2,5.8,5.7290358543396,True
usp000h5q4,train,24,mlp_count_twohead_v2,,5.04596471786499,False
usp000h5q5,train,24,mlp_count_twohead_v2,5.3,5.550470352172852,True
usp000h5qa,train,24,mlp_count_twohead_v2,5.1,5.442979335784912,True
usp000h5qd,train,24,mlp_count_twohead_v2,,4.601009368896484,False
usp000h5r2,train,24,mlp_count_twohead_v2,6.8,5.213125228881836,True
usp000h5r3,train,24,mlp_count_twohead_v2,,4.722912311553955,False
usp000h5ra,train,24,mlp_count_twohead_v2,,5.506530284881592,False
usp000h5rc,train,24,mlp_count_twohead_v2,5.2,5.064568996429443,True
usp000h5rn,train,24,mlp_count_twohead_v2,6.0,5.936773777008057,True
usp000h5rq,train,24,mlp_count_twohead_v2,6.0,5.6897783279418945,True
usp000h5rt,train,24,mlp_count_twohead_v2,6.0,5.651098728179932,True
usp000h5rw,train,24,mlp_count_twohead_v2,6.0,5.795161247253418,True
usp000h5rx,train,24,mlp_count_twohead_v2,5.7,5.903258323669434,True
usp000h5ry,train,24,mlp_count_twohead_v2,5.2,6.225556373596191,True
usp000h5rz,train,24,mlp_count_twohead_v2,5.0,5.608181476593018,True
usp000h5s2,train,24,mlp_count_twohead_v2,,5.477940082550049,False
usp000h5se,train,24,mlp_count_twohead_v2,,4.865695953369141,False
usp000h5sr,train,24,mlp_count_twohead_v2,,5.0734148025512695,False
usp000h5ss,train,24,mlp_count_twohead_v2,4.1,4.983922481536865,True
usp000h5sy,train,24,mlp_count_twohead_v2,,5.22587251663208,False
usp000h5t4,train,24,mlp_count_twohead_v2,4.6,5.160943031311035,True
usp000h5t7,train,24,mlp_count_twohead_v2,,4.780633449554443,False
usp000h5te,train,24,mlp_count_twohead_v2,,5.2639479637146,False
iscgem14226171,train,24,mlp_count_twohead_v2,,5.669091701507568,False
usp000h5tt,train,24,mlp_count_twohead_v2,,5.1644287109375,False
usp000h5u1,train,24,mlp_count_twohead_v2,,5.206908226013184,False
usp000h5um,train,24,mlp_count_twohead_v2,5.2,5.230652809143066,True
usp000h5v2,train,24,mlp_count_twohead_v2,,4.535346984863281,False
usp000h5v4,train,24,mlp_count_twohead_v2,6.2,5.2746734619140625,True
usp000h5v9,train,24,mlp_count_twohead_v2,6.2,5.328273296356201,True
usp000h5vu,train,24,mlp_count_twohead_v2,5.3,5.63348913192749,True
usp000h5vv,train,24,mlp_count_twohead_v2,5.0,5.17262601852417,True
usp000h5w4,train,24,mlp_count_twohead_v2,,5.533322811126709,False
usp000h5wc,train,24,mlp_count_twohead_v2,,5.301721572875977,False
nc71338066,train,24,mlp_count_twohead_v2,4.41,5.641559600830078,True
usp000h5xb,train,24,mlp_count_twohead_v2,,4.70622444152832,False
usp000h5xh,train,24,mlp_count_twohead_v2,,4.779155731201172,False
usp000h5xv,train,24,mlp_count_twohead_v2,,5.30215311050415,False
usp000h5xw,train,24,mlp_count_twohead_v2,,5.223743915557861,False
usp000h5y3,train,24,mlp_count_twohead_v2,,4.423426151275635,False
usp000h5z8,train,24,mlp_count_twohead_v2,,4.939196586608887,False
usp000h5zw,train,24,mlp_count_twohead_v2,,5.225411415100098,False
usp000h60h,train,24,mlp_count_twohead_v2,6.0,5.546020030975342,True
usp000h60j,train,24,mlp_count_twohead_v2,5.8,6.257701396942139,True
usp000h60k,train,24,mlp_count_twohead_v2,5.8,5.290290355682373,True
usp000h60n,train,24,mlp_count_twohead_v2,5.8,5.71708869934082,True
usp000h60s,train,24,mlp_count_twohead_v2,5.8,5.4435811042785645,True
usp000h612,train,24,mlp_count_twohead_v2,5.8,5.318857669830322,True
usp000h614,train,24,mlp_count_twohead_v2,5.8,5.710816383361816,True
usp000h619,train,24,mlp_count_twohead_v2,5.8,5.3452253341674805,True
usp000h61b,train,24,mlp_count_twohead_v2,5.8,5.056534767150879,True
usp000h61c,train,24,mlp_count_twohead_v2,5.8,5.17422342300415,True
usp000h61e,train,24,mlp_count_twohead_v2,5.8,6.8367719650268555,True
usp000h61f,train,24,mlp_count_twohead_v2,5.8,5.050168037414551,True
usp000h61g,train,24,mlp_count_twohead_v2,5.8,5.259564399719238,True
usp000h61z,train,24,mlp_count_twohead_v2,5.2,5.173882484436035,True
usp000h620,train,24,mlp_count_twohead_v2,5.1,4.646502494812012,True
usp000h62q,train,24,mlp_count_twohead_v2,,4.788623332977295,False
usp000h62s,train,24,mlp_count_twohead_v2,4.9,4.909926414489746,True
usp000h62t,train,24,mlp_count_twohead_v2,5.4,5.100500583648682,True
usp000h62u,train,24,mlp_count_twohead_v2,5.4,5.2680230140686035,True
usp000h62v,train,24,mlp_count_twohead_v2,,5.221617221832275,False
usp000h62w,train,24,mlp_count_twohead_v2,,5.047307014465332,False
usp000h63f,train,24,mlp_count_twohead_v2,,5.286722660064697,False
usp000h63w,train,24,mlp_count_twohead_v2,,5.328803539276123,False
usp000h641,train,24,mlp_count_twohead_v2,4.7,5.261491298675537,True
usp000h645,train,24,mlp_count_twohead_v2,,4.64158296585083,False
usp000h64d,train,24,mlp_count_twohead_v2,,4.789164066314697,False
usp000h655,train,24,mlp_count_twohead_v2,5.3,5.473955154418945,True
usp000h658,train,24,mlp_count_twohead_v2,,5.387898921966553,False
usp000h659,train,24,mlp_count_twohead_v2,,4.5005340576171875,False
usp000h65t,train,24,mlp_count_twohead_v2,,5.02940034866333,False
usp000h65y,train,24,mlp_count_twohead_v2,,4.696423053741455,False
usp000h677,train,24,mlp_count_twohead_v2,3.6,4.995077133178711,True
usp000h678,train,24,mlp_count_twohead_v2,4.4,5.549510478973389,True
usp000h67y,train,24,mlp_count_twohead_v2,,4.98560094833374,False
usp000h684,train,24,mlp_count_twohead_v2,4.7,5.442716598510742,True
usp000h686,train,24,mlp_count_twohead_v2,,4.986400604248047,False
usp000h68a,train,24,mlp_count_twohead_v2,,5.303141117095947,False
usp000h68w,train,24,mlp_count_twohead_v2,,5.158622741699219,False
usp000h68z,train,24,mlp_count_twohead_v2,,5.600072860717773,False
usp000h693,train,24,mlp_count_twohead_v2,,5.466890335083008,False
usp000h699,train,24,mlp_count_twohead_v2,,5.046566486358643,False
usp000h69d,train,24,mlp_count_twohead_v2,,4.9008989334106445,False
usp000h69t,train,24,mlp_count_twohead_v2,,5.222939968109131,False
usp000h69u,train,24,mlp_count_twohead_v2,,5.068185329437256,False
usp000h69v,train,24,mlp_count_twohead_v2,,4.681564807891846,False
usp000h69w,train,24,mlp_count_twohead_v2,,4.4676737785339355,False
usp000h69z,train,24,mlp_count_twohead_v2,4.3,4.740989685058594,True
usp000h6a0,train,24,mlp_count_twohead_v2,4.3,5.061997890472412,True
usp000h6a2,train,24,mlp_count_twohead_v2,,5.682617664337158,False
usp000h6af,train,24,mlp_count_twohead_v2,4.6,5.495201110839844,True
usp000h6ar,train,24,mlp_count_twohead_v2,5.6,5.322466850280762,True
usp000h6as,train,24,mlp_count_twohead_v2,5.6,5.36172342300415,True
usp000h6ax,train,24,mlp_count_twohead_v2,5.6,5.798509120941162,True
usp000h6ay,train,24,mlp_count_twohead_v2,5.1,5.436588287353516,True
usp000h6az,train,24,mlp_count_twohead_v2,,5.689759254455566,False
usp000h6bf,train,24,mlp_count_twohead_v2,,4.994586944580078,False
usp000h6bp,train,24,mlp_count_twohead_v2,,5.058166980743408,False
usp000h6bt,train,24,mlp_count_twohead_v2,,5.133448600769043,False
usp000h6c0,train,24,mlp_count_twohead_v2,,4.9460015296936035,False
usp000h6c1,train,24,mlp_count_twohead_v2,,5.820885181427002,False
usp000h6cq,train,24,mlp_count_twohead_v2,,4.861149311065674,False
usp000h6d0,train,24,mlp_count_twohead_v2,,4.604920387268066,False
usp000h6d2,train,24,mlp_count_twohead_v2,4.0,4.930946350097656,True
usp000h6d7,train,24,mlp_count_twohead_v2,,5.729580879211426,False
usp000h6dh,train,24,mlp_count_twohead_v2,,5.181879997253418,False
usp000h6du,train,24,mlp_count_twohead_v2,4.8,5.364162921905518,True
usp000h6e0,train,24,mlp_count_twohead_v2,4.5,5.119635105133057,True
usp000h6eg,train,24,mlp_count_twohead_v2,,4.775423049926758,False
usp000h6en,train,24,mlp_count_twohead_v2,3.8,4.354681015014648,True
usp000h6f0,train,24,mlp_count_twohead_v2,,5.000434875488281,False
usp000h6fa,train,24,mlp_count_twohead_v2,,5.0171637535095215,False
usp000h6ff,train,24,mlp_count_twohead_v2,5.0,4.829487323760986,True
usp000h6fh,train,24,mlp_count_twohead_v2,4.7,5.539353370666504,True
usp000h6fk,train,24,mlp_count_twohead_v2,,4.85844612121582,False
usp000h6fz,train,24,mlp_count_twohead_v2,,4.863431453704834,False
usp000h6gc,train,24,mlp_count_twohead_v2,,5.0972700119018555,False
usp000h6gt,train,24,mlp_count_twohead_v2,,4.97263765335083,False
usp000h6gx,train,24,mlp_count_twohead_v2,,5.59852409362793,False
usp000h6h1,train,24,mlp_count_twohead_v2,,5.585727691650391,False
usp000h6h2,train,24,mlp_count_twohead_v2,,5.042093753814697,False
usp000h6h6,train,24,mlp_count_twohead_v2,5.0,4.711714744567871,True
usp000h6h7,train,24,mlp_count_twohead_v2,5.1,5.593574047088623,True
usp000h6h8,train,24,mlp_count_twohead_v2,4.2,5.414797306060791,True
usp000h6he,train,24,mlp_count_twohead_v2,5.0,4.396121025085449,True
usp000h6hj,train,24,mlp_count_twohead_v2,,5.063826560974121,False
usp000h6hs,train,24,mlp_count_twohead_v2,,4.526180744171143,False
usp000h6hw,train,24,mlp_count_twohead_v2,,5.209298133850098,False
usp000h6hy,train,24,mlp_count_twohead_v2,,5.080328464508057,False
usp000h6j0,train,24,mlp_count_twohead_v2,,5.631911754608154,False
usp000h6j3,train,24,mlp_count_twohead_v2,,5.143772602081299,False
usp000h6jk,train,24,mlp_count_twohead_v2,,5.320751667022705,False
usp000h6ju,train,24,mlp_count_twohead_v2,4.6,5.358173370361328,True
usp000h6k3,train,24,mlp_count_twohead_v2,,4.148655414581299,False
usp000h6k4,train,24,mlp_count_twohead_v2,,5.14178466796875,False
usp000h6k5,train,24,mlp_count_twohead_v2,,5.6728315353393555,False
usp000h6kk,train,24,mlp_count_twohead_v2,,4.778580665588379,False
usp000h6m0,train,24,mlp_count_twohead_v2,,5.481448650360107,False
ak01015mkx4p,train,24,mlp_count_twohead_v2,,3.727274179458618,False
usp000h6mc,train,24,mlp_count_twohead_v2,,5.161425590515137,False
usp000h6md,train,24,mlp_count_twohead_v2,,4.38875150680542,False
usp000h6mf,train,24,mlp_count_twohead_v2,2.5,5.333385944366455,True
usp000h6mr,train,24,mlp_count_twohead_v2,,4.7267231941223145,False
usp000h6n7,train,24,mlp_count_twohead_v2,5.4,5.511607646942139,True
usp000h6nb,train,24,mlp_count_twohead_v2,5.4,5.842382431030273,True
usp000h6nc,train,24,mlp_count_twohead_v2,5.4,5.48246431350708,True
usp000h6p6,train,24,mlp_count_twohead_v2,5.4,5.344295024871826,True
usp000h6p7,train,24,mlp_count_twohead_v2,5.0,5.250210762023926,True
usp000h6p9,train,24,mlp_count_twohead_v2,4.9,5.137110233306885,True
usp000h6ph,train,24,mlp_count_twohead_v2,,5.034535884857178,False
usp000h6pm,train,24,mlp_count_twohead_v2,,5.317794322967529,False
usp000h6pn,train,24,mlp_count_twohead_v2,,5.3779520988464355,False
usp000h6q2,train,24,mlp_count_twohead_v2,,5.657268524169922,False
usp000h6q8,train,24,mlp_count_twohead_v2,,4.847402095794678,False
usp000h6qd,train,24,mlp_count_twohead_v2,5.1,5.005605220794678,True
usp000h6qe,train,24,mlp_count_twohead_v2,,4.768725395202637,False
usp000h6qz,train,24,mlp_count_twohead_v2,,5.123786449432373,False
usp000h6rf,train,24,mlp_count_twohead_v2,5.8,5.363192081451416,True
usp000h6rp,train,24,mlp_count_twohead_v2,4.6,5.320040225982666,True
usp000h6rx,train,24,mlp_count_twohead_v2,5.6,5.124043941497803,True
usp000h6rz,train,24,mlp_count_twohead_v2,,4.3159027099609375,False
usp000h6s5,train,24,mlp_count_twohead_v2,5.6,5.005293846130371,True
usp000h6s6,train,24,mlp_count_twohead_v2,,4.868345260620117,False
usp000h6s7,train,24,mlp_count_twohead_v2,3.6,5.567945957183838,True
usp000h6sa,train,24,mlp_count_twohead_v2,,5.097023010253906,False
usp000h6sc,train,24,mlp_count_twohead_v2,,4.778319358825684,False
usp000h6ss,train,24,mlp_count_twohead_v2,4.8,5.066283226013184,True
usp000h6sx,train,24,mlp_count_twohead_v2,,5.799264430999756,False
usp000h6t0,train,24,mlp_count_twohead_v2,,5.62321662902832,False
usp000h6t1,train,24,mlp_count_twohead_v2,,5.06306266784668,False
usp000h6t4,train,24,mlp_count_twohead_v2,,4.799929141998291,False
usp000h6ut,train,24,mlp_count_twohead_v2,,4.9650797843933105,False
usp000h6uv,train,24,mlp_count_twohead_v2,,5.326309680938721,False
usp000h6v7,train,24,mlp_count_twohead_v2,,5.197448253631592,False
usp000h6vf,train,24,mlp_count_twohead_v2,,5.5934624671936035,False
usp000h6vr,train,24,mlp_count_twohead_v2,,4.842957019805908,False
usp000h6we,train,24,mlp_count_twohead_v2,5.0,5.000311374664307,True
usp000h6wf,train,24,mlp_count_twohead_v2,,4.842595100402832,False
usp000h6wk,train,24,mlp_count_twohead_v2,,5.16926908493042,False
usp000h6wu,train,24,mlp_count_twohead_v2,3.6,4.351540565490723,True
usp000h6wx,train,24,mlp_count_twohead_v2,4.9,4.9113922119140625,True
usp000h6xf,train,24,mlp_count_twohead_v2,,5.155001640319824,False
usp000h6y9,train,24,mlp_count_twohead_v2,,4.729757308959961,False
usp000h6ye,train,24,mlp_count_twohead_v2,,5.284311294555664,False
nc71348851,train,24,mlp_count_twohead_v2,2.91,5.281670093536377,True
usp000h6yq,train,24,mlp_count_twohead_v2,5.1,5.131366729736328,True
usp000h6yr,train,24,mlp_count_twohead_v2,,5.281601905822754,False
usp000h6z0,train,24,mlp_count_twohead_v2,,5.0111775398254395,False
usp000h6z1,train,24,mlp_count_twohead_v2,,5.303217887878418,False
usp000h6zv,train,24,mlp_count_twohead_v2,,4.929127216339111,False
usp000h6zx,train,24,mlp_count_twohead_v2,,5.079688549041748,False
usp000h705,train,24,mlp_count_twohead_v2,,5.084136962890625,False
usp000h70f,train,24,mlp_count_twohead_v2,,5.159271240234375,False
usp000h70x,train,24,mlp_count_twohead_v2,5.1,5.286847114562988,True
usp000h70z,train,24,mlp_count_twohead_v2,,5.279059410095215,False
usp000h710,train,24,mlp_count_twohead_v2,,4.8510918617248535,False
usp000h71c,train,24,mlp_count_twohead_v2,4.2,4.993980884552002,True
usp000h71f,train,24,mlp_count_twohead_v2,,5.063535213470459,False
usp000h71j,train,24,mlp_count_twohead_v2,5.1,4.8127875328063965,True
usp000h71m,train,24,mlp_count_twohead_v2,,5.359342098236084,False
usp000h71r,train,24,mlp_count_twohead_v2,4.9,4.813665866851807,True
usp000h721,train,24,mlp_count_twohead_v2,,4.591094970703125,False
usp000h72b,train,24,mlp_count_twohead_v2,5.6,5.093656539916992,True
usp000h72f,train,24,mlp_count_twohead_v2,4.9,5.052342891693115,True
usp000h72r,train,24,mlp_count_twohead_v2,4.7,5.461113452911377,True
usp000h72y,train,24,mlp_count_twohead_v2,,4.880738735198975,False
usp000h731,train,24,mlp_count_twohead_v2,4.9,5.1168365478515625,True
usp000h733,train,24,mlp_count_twohead_v2,,5.35723876953125,False
usp000h73a,train,24,mlp_count_twohead_v2,6.1,4.989029407501221,True
usp000h73d,train,24,mlp_count_twohead_v2,,4.415085315704346,False
usp000h73e,train,24,mlp_count_twohead_v2,,5.514888286590576,False
usp000h73h,train,24,mlp_count_twohead_v2,,4.827197074890137,False
usp000h73q,train,24,mlp_count_twohead_v2,4.3,4.877337455749512,True
usp000h73v,train,24,mlp_count_twohead_v2,,5.215739727020264,False
usp000h74g,train,24,mlp_count_twohead_v2,,5.486783504486084,False
usp000h74p,train,24,mlp_count_twohead_v2,,4.987221717834473,False
usp000h74s,train,24,mlp_count_twohead_v2,,5.5667805671691895,False
usp000h74t,train,24,mlp_count_twohead_v2,5.4,5.403943061828613,True
usp000h74u,train,24,mlp_count_twohead_v2,5.2,6.157498836517334,True
usp000h754,train,24,mlp_count_twohead_v2,5.1,5.334533214569092,True
usp000h755,train,24,mlp_count_twohead_v2,,5.223058223724365,False
usp000h75g,train,24,mlp_count_twohead_v2,,4.770576477050781,False
usp000h75y,train,24,mlp_count_twohead_v2,,5.123225688934326,False
usp000h760,train,24,mlp_count_twohead_v2,,5.122722148895264,False
usp000h763,train,24,mlp_count_twohead_v2,,5.177873611450195,False
usp000h766,train,24,mlp_count_twohead_v2,,5.186735153198242,False
usp000h76j,train,24,mlp_count_twohead_v2,,4.809010982513428,False
usp000h76k,train,24,mlp_count_twohead_v2,,5.254850387573242,False
usp000h76q,train,24,mlp_count_twohead_v2,,4.864340305328369,False
usp000h76t,train,24,mlp_count_twohead_v2,,5.0633673667907715,False
usp000h77d,train,24,mlp_count_twohead_v2,,4.658449172973633,False
usp000h77e,train,24,mlp_count_twohead_v2,,5.360313415527344,False
usp000h77v,train,24,mlp_count_twohead_v2,,5.292101860046387,False
usp000h782,train,24,mlp_count_twohead_v2,5.2,5.3070478439331055,True
usp000h783,train,24,mlp_count_twohead_v2,4.8,5.191782474517822,True
usp000h785,train,24,mlp_count_twohead_v2,,5.636287689208984,False
usp000h78n,train,24,mlp_count_twohead_v2,4.6,5.063645839691162,True
usp000h78s,train,24,mlp_count_twohead_v2,,4.997018814086914,False
usp000h79c,train,24,mlp_count_twohead_v2,,5.0987043380737305,False
usp000h79s,train,24,mlp_count_twohead_v2,,5.016284465789795,False
usp000h7an,train,24,mlp_count_twohead_v2,,4.666350841522217,False
usp000h7ap,train,24,mlp_count_twohead_v2,,5.420260429382324,False
usp000h7az,train,24,mlp_count_twohead_v2,,5.408831596374512,False
usp000h7b3,train,24,mlp_count_twohead_v2,,4.883615970611572,False
usp000h7bg,train,24,mlp_count_twohead_v2,,4.552911758422852,False
usp000h7bj,train,24,mlp_count_twohead_v2,4.3,5.355070114135742,True
usp000h7bw,train,24,mlp_count_twohead_v2,,5.013440132141113,False
usp000h7cc,train,24,mlp_count_twohead_v2,,4.822499752044678,False
usp000h7dc,train,24,mlp_count_twohead_v2,,5.138998508453369,False
usp000h7dn,train,24,mlp_count_twohead_v2,,5.455582618713379,False
usp000h7ds,train,24,mlp_count_twohead_v2,,5.393392086029053,False
usp000h7e2,train,24,mlp_count_twohead_v2,,4.935878276824951,False
usp000h7eb,train,24,mlp_count_twohead_v2,,5.049638271331787,False
