trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h5jq,train,24,mlp_count_twohead_v2,0.0,0.709273636341095
usp000h5jr,train,24,mlp_count_twohead_v2,0.0,0.4151897430419922
usp000h5jt,train,24,mlp_count_twohead_v2,0.0,0.6881954073905945
usp000h5k1,train,24,mlp_count_twohead_v2,0.0,0.6302627921104431
usp000h5k4,train,24,mlp_count_twohead_v2,0.0,0.23659878969192505
usp000h5kb,train,24,mlp_count_twohead_v2,1.0,0.2875249683856964
usp000h5kh,train,24,mlp_count_twohead_v2,0.0,0.023325737565755844
usp000h5kj,train,24,mlp_count_twohead_v2,0.0,0.14578555524349213
usp000h5kn,train,24,mlp_count_twohead_v2,1.0,0.4847264587879181
usp000h5kw,train,24,mlp_count_twohead_v2,1.0,0.7529058456420898
usp000h5kx,train,24,mlp_count_twohead_v2,1.0,0.8782975077629089
usp000h5m6,train,24,mlp_count_twohead_v2,1.0,0.9323570132255554
usp000h5mt,train,24,mlp_count_twohead_v2,0.0,0.6429746150970459
usp000h5mz,train,24,mlp_count_twohead_v2,0.0,0.052107881754636765
usp000h5n4,train,24,mlp_count_twohead_v2,0.0,0.7671989798545837
usp000h5n5,train,24,mlp_count_twohead_v2,0.0,0.3676595985889435
usp000h5na,train,24,mlp_count_twohead_v2,0.0,0.07373330742120743
usp000h5nb,train,24,mlp_count_twohead_v2,0.0,0.6763112545013428
usp000h5nd,train,24,mlp_count_twohead_v2,1.0,0.9605062007904053
usp000h5np,train,24,mlp_count_twohead_v2,1.0,0.9910640716552734
usp000h5nr,train,24,mlp_count_twohead_v2,1.0,0.5652605891227722
usp000h5p9,train,24,mlp_count_twohead_v2,1.0,0.9024314284324646
usp000h5pb,train,24,mlp_count_twohead_v2,1.0,0.7966796159744263
usp000h5pg,train,24,mlp_count_twohead_v2,1.0,0.8718898892402649
usp000h5pp,train,24,mlp_count_twohead_v2,1.0,0.5991581082344055
usp000h5px,train,24,mlp_count_twohead_v2,1.0,0.7340617179870605
usp000h5q4,train,24,mlp_count_twohead_v2,0.0,0.08979567885398865
usp000h5q5,train,24,mlp_count_twohead_v2,1.0,0.7842460870742798
usp000h5qa,train,24,mlp_count_twohead_v2,1.0,0.5971109867095947
usp000h5qd,train,24,mlp_count_twohead_v2,0.0,0.29628732800483704
usp000h5r2,train,24,mlp_count_twohead_v2,1.0,0.4326358735561371
