trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h5jq,train,24,mlp_count_twohead_v2,0.0,0.699969470500946
usp000h5jr,train,24,mlp_count_twohead_v2,0.0,0.4272691309452057
usp000h5jt,train,24,mlp_count_twohead_v2,0.0,0.6635995507240295
usp000h5k1,train,24,mlp_count_twohead_v2,0.0,0.5358687043190002
usp000h5k4,train,24,mlp_count_twohead_v2,0.0,0.2574855089187622
usp000h5kb,train,24,mlp_count_twohead_v2,1.0,0.25871163606643677
usp000h5kh,train,24,mlp_count_twohead_v2,0.0,0.026015127077698708
usp000h5kj,train,24,mlp_count_twohead_v2,0.0,0.1899435818195343
usp000h5kn,train,24,mlp_count_twohead_v2,1.0,0.49080508947372437
usp000h5kw,train,24,mlp_count_twohead_v2,1.0,0.900931179523468
usp000h5kx,train,24,mlp_count_twohead_v2,1.0,0.9481633901596069
usp000h5m6,train,24,mlp_count_twohead_v2,1.0,0.9453924298286438
usp000h5mt,train,24,mlp_count_twohead_v2,0.0,0.5638789534568787
usp000h5mz,train,24,mlp_count_twohead_v2,0.0,0.0520213358104229
usp000h5n4,train,24,mlp_count_twohead_v2,0.0,0.6992324590682983
usp000h5n5,train,24,mlp_count_twohead_v2,0.0,0.3613344430923462
usp000h5na,train,24,mlp_count_twohead_v2,0.0,0.07223097234964371
usp000h5nb,train,24,mlp_count_twohead_v2,0.0,0.6741032600402832
usp000h5nd,train,24,mlp_count_twohead_v2,1.0,0.9620810747146606
usp000h5np,train,24,mlp_count_twohead_v2,1.0,0.9916564226150513
usp000h5nr,train,24,mlp_count_twohead_v2,1.0,0.5249819159507751
usp000h5p9,train,24,mlp_count_twohead_v2,1.0,0.9274493455886841
usp000h5pb,train,24,mlp_count_twohead_v2,1.0,0.8417974710464478
usp000h5pg,train,24,mlp_count_twohead_v2,1.0,0.8795230984687805
usp000h5pp,train,24,mlp_count_twohead_v2,1.0,0.6407527327537537
usp000h5px,train,24,mlp_count_twohead_v2,1.0,0.7751711010932922
usp000h5q4,train,24,mlp_count_twohead_v2,0.0,0.12685903906822205
usp000h5q5,train,24,mlp_count_twohead_v2,1.0,0.8271201848983765
usp000h5qa,train,24,mlp_count_twohead_v2,1.0,0.5995789170265198
usp000h5qd,train,24,mlp_count_twohead_v2,0.0,0.24152500927448273
usp000h5r2,train,24,mlp_count_twohead_v2,1.0,0.48329880833625793
usp000h5r3,train,24,mlp_count_twohead_v2,0.0,0.20145021378993988
usp000h5ra,train,24,mlp_count_twohead_v2,0.0,0.4834279417991638
usp000h5rc,train,24,mlp_count_twohead_v2,1.0,0.517486572265625
usp000h5rn,train,24,mlp_count_twohead_v2,1.0,0.9817129969596863
usp000h5rq,train,24,mlp_count_twohead_v2,1.0,0.7802436947822571
usp000h5rt,train,24,mlp_count_twohead_v2,1.0,0.7412317991256714
usp000h5rw,train,24,mlp_count_twohead_v2,1.0,0.8840179443359375
usp000h5rx,train,24,mlp_count_twohead_v2,1.0,0.91130131483078
usp000h5ry,train,24,mlp_count_twohead_v2,1.0,0.9621880054473877
usp000h5rz,train,24,mlp_count_twohead_v2,1.0,0.6870852708816528
usp000h5s2,train,24,mlp_count_twohead_v2,0.0,0.5226134657859802
usp000h5se,train,24,mlp_count_twohead_v2,0.0,0.2339005172252655
usp000h5sr,train,24,mlp_count_twohead_v2,0.0,0.18383567035198212
usp000h5ss,train,24,mlp_count_twohead_v2,1.0,0.30486419796943665
usp000h5sy,train,24,mlp_count_twohead_v2,0.0,0.3126647472381592
usp000h5t4,train,24,mlp_count_twohead_v2,1.0,0.48681753873825073
usp000h5t7,train,24,mlp_count_twohead_v2,0.0,0.08242959529161453
usp000h5te,train,24,mlp_count_twohead_v2,0.0,0.1876172125339508
iscgem14226171,train,24,mlp_count_twohead_v2,0.0,0.8179500102996826
usp000h5tt,train,24,mlp_count_twohead_v2,0.0,0.2926042377948761
usp000h5u1,train,24,mlp_count_twohead_v2,0.0,0.582323431968689
usp000h5um,train,24,mlp_count_twohead_v2,1.0,0.5097017288208008
usp000h5v2,train,24,mlp_count_twohead_v2,0.0,0.07260529696941376
usp000h5v4,train,24,mlp_count_twohead_v2,1.0,0.5381019711494446
usp000h5v9,train,24,mlp_count_twohead_v2,1.0,0.24054253101348877
usp000h5vu,train,24,mlp_count_twohead_v2,1.0,0.7261936664581299
usp000h5vv,train,24,mlp_count_twohead_v2,1.0,0.3061318099498749
usp000h5w4,train,24,mlp_count_twohead_v2,0.0,0.5248632431030273
usp000h5wc,train,24,mlp_count_twohead_v2,0.0,0.24824227392673492
nc71338066,train,24,mlp_count_twohead_v2,1.0,0.9903354644775391
usp000h5xb,train,24,mlp_count_twohead_v2,0.0,0.04125015437602997
usp000h5xh,train,24,mlp_count_twohead_v2,0.0,0.14902576804161072
usp000h5xv,train,24,mlp_count_twohead_v2,0.0,0.10820730775594711
usp000h5xw,train,24,mlp_count_twohead_v2,0.0,0.3552118241786957
usp000h5y3,train,24,mlp_count_twohead_v2,0.0,0.04537563771009445
usp000h5z8,train,24,mlp_count_twohead_v2,0.0,0.2842995822429657
usp000h5zw,train,24,mlp_count_twohead_v2,0.0,0.4703013300895691
usp000h60h,train,24,mlp_count_twohead_v2,1.0,0.9778745770454407
usp000h60j,train,24,mlp_count_twohead_v2,1.0,0.9860737323760986
usp000h60k,train,24,mlp_count_twohead_v2,1.0,0.5290248990058899
usp000h60n,train,24,mlp_count_twohead_v2,1.0,0.9304824471473694
usp000h60s,train,24,mlp_count_twohead_v2,1.0,0.7614432573318481
usp000h612,train,24,mlp_count_twohead_v2,1.0,0.551914393901825
usp000h614,train,24,mlp_count_twohead_v2,1.0,0.8173484206199646
usp000h619,train,24,mlp_count_twohead_v2,1.0,0.6271001100540161
usp000h61b,train,24,mlp_count_twohead_v2,1.0,0.963356077671051
usp000h61c,train,24,mlp_count_twohead_v2,1.0,0.9555450677871704
usp000h61e,train,24,mlp_count_twohead_v2,1.0,0.9607979655265808
usp000h61f,train,24,mlp_count_twohead_v2,1.0,0.8854538202285767
usp000h61g,train,24,mlp_count_twohead_v2,1.0,0.5223599076271057
usp000h61z,train,24,mlp_count_twohead_v2,1.0,0.6643004417419434
usp000h620,train,24,mlp_count_twohead_v2,1.0,0.7173047661781311
usp000h62q,train,24,mlp_count_twohead_v2,0.0,0.2794928550720215
usp000h62s,train,24,mlp_count_twohead_v2,1.0,0.525397002696991
usp000h62t,train,24,mlp_count_twohead_v2,1.0,0.30999821424484253
usp000h62u,train,24,mlp_count_twohead_v2,1.0,0.45822831988334656
usp000h62v,train,24,mlp_count_twohead_v2,0.0,0.30879971385002136
usp000h62w,train,24,mlp_count_twohead_v2,0.0,0.7218195796012878
usp000h63f,train,24,mlp_count_twohead_v2,0.0,0.26996707916259766
usp000h63w,train,24,mlp_count_twohead_v2,0.0,0.8451007008552551
usp000h641,train,24,mlp_count_twohead_v2,1.0,0.5735347270965576
usp000h645,train,24,mlp_count_twohead_v2,0.0,0.11548740416765213
usp000h64d,train,24,mlp_count_twohead_v2,0.0,0.38325682282447815
usp000h655,train,24,mlp_count_twohead_v2,1.0,0.9287291765213013
usp000h658,train,24,mlp_count_twohead_v2,0.0,0.8515092134475708
usp000h659,train,24,mlp_count_twohead_v2,0.0,0.12693852186203003
usp000h65t,train,24,mlp_count_twohead_v2,0.0,0.372830867767334
usp000h65y,train,24,mlp_count_twohead_v2,0.0,0.2843790650367737
usp000h677,train,24,mlp_count_twohead_v2,1.0,0.21508359909057617
usp000h678,train,24,mlp_count_twohead_v2,1.0,0.7392538785934448
usp000h67y,train,24,mlp_count_twohead_v2,0.0,0.6824844479560852
