trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5jq,train,24,mlp_count_twohead_v2,0.0,3.5215954780578613
usp000h5jr,train,24,mlp_count_twohead_v2,0.0,0.8903219699859619
usp000h5jt,train,24,mlp_count_twohead_v2,0.0,3.0752625465393066
usp000h5k1,train,24,mlp_count_twohead_v2,0.0,1.2858855724334717
usp000h5k4,train,24,mlp_count_twohead_v2,0.0,0.26973140239715576
usp000h5kb,train,24,mlp_count_twohead_v2,1.0,0.2850677967071533
usp000h5kh,train,24,mlp_count_twohead_v2,0.0,0.04774870350956917
usp000h5kj,train,24,mlp_count_twohead_v2,0.0,0.22068974375724792
usp000h5kn,train,24,mlp_count_twohead_v2,2.0,0.6953548192977905
usp000h5kw,train,24,mlp_count_twohead_v2,8.0,8.815391540527344
usp000h5kx,train,24,mlp_count_twohead_v2,7.0,15.522222518920898
usp000h5m6,train,24,mlp_count_twohead_v2,2.0,12.273614883422852
usp000h5mt,train,24,mlp_count_twohead_v2,0.0,1.1396830081939697
usp000h5mz,train,24,mlp_count_twohead_v2,0.0,0.06309868395328522
usp000h5n4,train,24,mlp_count_twohead_v2,0.0,1.9953038692474365
usp000h5n5,train,24,mlp_count_twohead_v2,0.0,0.5828627347946167
usp000h5na,train,24,mlp_count_twohead_v2,0.0,0.0
usp000h5nb,train,24,mlp_count_twohead_v2,0.0,3.8667678833007812
usp000h5nd,train,24,mlp_count_twohead_v2,40.0,14.687210083007812
usp000h5np,train,24,mlp_count_twohead_v2,31.0,38.585304260253906
usp000h5nr,train,24,mlp_count_twohead_v2,29.0,1.6386165618896484
usp000h5p9,train,24,mlp_count_twohead_v2,11.0,20.68973159790039
usp000h5pb,train,24,mlp_count_twohead_v2,12.0,9.905237197875977
usp000h5pg,train,24,mlp_count_twohead_v2,10.0,7.286825180053711
usp000h5pp,train,24,mlp_count_twohead_v2,6.0,3.085684299468994
usp000h5px,train,24,mlp_count_twohead_v2,9.0,6.298782825469971
usp000h5q4,train,24,mlp_count_twohead_v2,0.0,0.1602047234773636
usp000h5q5,train,24,mlp_count_twohead_v2,7.0,3.5546603202819824
usp000h5qa,train,24,mlp_count_twohead_v2,4.0,1.5149636268615723
usp000h5qd,train,24,mlp_count_twohead_v2,0.0,0.22684213519096375
usp000h5r2,train,24,mlp_count_twohead_v2,6.0,1.2190392017364502
usp000h5r3,train,24,mlp_count_twohead_v2,0.0,0.1613374501466751
usp000h5ra,train,24,mlp_count_twohead_v2,0.0,0.896933913230896
usp000h5rc,train,24,mlp_count_twohead_v2,1.0,1.3797545433044434
usp000h5rn,train,24,mlp_count_twohead_v2,12.0,27.142107009887695
usp000h5rq,train,24,mlp_count_twohead_v2,15.0,6.214383125305176
usp000h5rt,train,24,mlp_count_twohead_v2,14.0,5.139288902282715
usp000h5rw,train,24,mlp_count_twohead_v2,9.0,13.281293869018555
usp000h5rx,train,24,mlp_count_twohead_v2,10.0,9.265451431274414
usp000h5ry,train,24,mlp_count_twohead_v2,9.0,35.94735336303711
usp000h5rz,train,24,mlp_count_twohead_v2,9.0,3.8979673385620117
usp000h5s2,train,24,mlp_count_twohead_v2,0.0,1.6463000774383545
usp000h5se,train,24,mlp_count_twohead_v2,0.0,0.28952556848526
usp000h5sr,train,24,mlp_count_twohead_v2,0.0,0.19619542360305786
usp000h5ss,train,24,mlp_count_twohead_v2,1.0,0.37300780415534973
usp000h5sy,train,24,mlp_count_twohead_v2,0.0,0.36213967204093933
usp000h5t4,train,24,mlp_count_twohead_v2,1.0,0.9268244504928589
usp000h5t7,train,24,mlp_count_twohead_v2,0.0,0.13556979596614838
usp000h5te,train,24,mlp_count_twohead_v2,0.0,0.16110076010227203
iscgem14226171,train,24,mlp_count_twohead_v2,0.0,5.329916954040527
usp000h5tt,train,24,mlp_count_twohead_v2,0.0,0.3441140055656433
usp000h5u1,train,24,mlp_count_twohead_v2,0.0,1.82429838180542
usp000h5um,train,24,mlp_count_twohead_v2,3.0,0.7999337911605835
usp000h5v2,train,24,mlp_count_twohead_v2,0.0,0.026554344221949577
usp000h5v4,train,24,mlp_count_twohead_v2,3.0,0.9124338626861572
usp000h5v9,train,24,mlp_count_twohead_v2,5.0,0.2865567207336426
usp000h5vu,train,24,mlp_count_twohead_v2,3.0,2.384014368057251
usp000h5vv,train,24,mlp_count_twohead_v2,2.0,0.351908415555954
usp000h5w4,train,24,mlp_count_twohead_v2,0.0,1.6417498588562012
usp000h5wc,train,24,mlp_count_twohead_v2,0.0,0.48283886909484863
nc71338066,train,24,mlp_count_twohead_v2,35.0,35.59969711303711
usp000h5xb,train,24,mlp_count_twohead_v2,0.0,0.039381273090839386
usp000h5xh,train,24,mlp_count_twohead_v2,0.0,0.21219390630722046
usp000h5xv,train,24,mlp_count_twohead_v2,0.0,0.061658505350351334
usp000h5xw,train,24,mlp_count_twohead_v2,0.0,0.5080429315567017
usp000h5y3,train,24,mlp_count_twohead_v2,0.0,0.0
usp000h5z8,train,24,mlp_count_twohead_v2,0.0,0.24602900445461273
usp000h5zw,train,24,mlp_count_twohead_v2,0.0,0.7281520366668701
usp000h60h,train,24,mlp_count_twohead_v2,53.0,19.24610137939453
usp000h60j,train,24,mlp_count_twohead_v2,54.0,40.92293930053711
usp000h60k,train,24,mlp_count_twohead_v2,52.0,1.3578171730041504
usp000h60n,train,24,mlp_count_twohead_v2,48.0,16.693056106567383
usp000h60s,train,24,mlp_count_twohead_v2,46.0,4.512540817260742
usp000h612,train,24,mlp_count_twohead_v2,32.0,1.3982539176940918
usp000h614,train,24,mlp_count_twohead_v2,39.0,5.721442222595215
usp000h619,train,24,mlp_count_twohead_v2,34.0,2.111070394515991
usp000h61b,train,24,mlp_count_twohead_v2,32.0,16.471881866455078
usp000h61c,train,24,mlp_count_twohead_v2,31.0,15.011001586914062
usp000h61e,train,24,mlp_count_twohead_v2,29.0,13.944506645202637
usp000h61f,train,24,mlp_count_twohead_v2,28.0,6.477190017700195
usp000h61g,train,24,mlp_count_twohead_v2,26.0,1.2418301105499268
usp000h61z,train,24,mlp_count_twohead_v2,16.0,1.5181005001068115
usp000h620,train,24,mlp_count_twohead_v2,16.0,2.2208926677703857
usp000h62q,train,24,mlp_count_twohead_v2,0.0,0.33129167556762695
usp000h62s,train,24,mlp_count_twohead_v2,9.0,0.909797191619873
usp000h62t,train,24,mlp_count_twohead_v2,2.0,0.3814748525619507
usp000h62u,train,24,mlp_count_twohead_v2,1.0,0.8783789873123169
usp000h62v,train,24,mlp_count_twohead_v2,0.0,0.37161552906036377
